id,X4,X11,X18,X26,X50,X3112
194490749,1.1083182811247443,149.79788396527445,19699.1211457327,3458.865077004922,14.818355006593583,397586.33592849434
196343794,0.902373339381173,158.5970666331648,19699.594728571807,3464.3162045163017,14.746711864313825,398763.0217017929
149508063,1.0065636261131583,152.95132372300282,19701.747467022662,3478.8688367789055,15.084101668382706,400662.7070220785
188482403,1.12213101533579,145.1949616007714,19704.87192401753,3491.278663117334,15.257597625651428,399842.29875258286
194025674,1.0175738051437533,153.2032774636999,19699.82462586476,3463.7862046426294,14.69551674837907,399386.5933634293
26434824,1.033640136505793,154.78731318968823,19699.995292287385,3459.305487805252,14.756889751808457,398222.7306477072
191892899,0.9671899829895841,147.1332834845619,19699.410407033807,3461.0079259134004,14.963367000317165,397806.55615974724
156029489,1.1168218013278384,145.7042082791884,19707.41268872565,3500.493690136461,14.982307329183024,399983.3320721857
195342629,0.9724775115322255,152.09416101167534,19699.815800200617,3463.6838952914495,14.880724607004534,398897.47418214404
185245512,1.2327895481094926,140.2412627976794,19708.615672274947,3481.5500023050354,15.454150428634508,399779.6317648854
121746266,1.0068791198497646,152.41910517574263,19700.138320617592,3467.2670424071207,14.72834701152532,399718.58573211735
193934175,1.0521458406375097,146.76953580182277,19702.45354059007,3476.906737519357,15.171261805546324,400323.9169314937
195037111,0.9678486674600776,146.77768673097862,19700.835617798148,3464.819784969361,14.78474937281068,398964.49233238056
192863254,0.9885111943928337,149.1525086407399,19699.56328438327,3460.8097663949366,14.750404667246697,398188.3195705912
188503544,0.9127390574870429,148.2691540551129,19699.05858484016,3462.600577713128,15.093840869155217,398424.83603797964
192826957,0.9443420038170874,157.118287246841,19699.521194836158,3463.5635021301705,14.798005148122625,398094.18877493485
195005497,0.9062404556814418,150.462985671735,19699.42623239586,3459.4197416639972,14.789995004338103,397846.5549797278
186939309,1.0413440068861233,151.19468256603426,19704.086630299596,3495.1451551388964,15.032912211767178,400294.99159709184
191985029,0.8660879170175257,148.54310152434388,19699.20041088095,3460.6423273832665,15.001744338058925,398490.56348087493
105665367,1.2229515148433867,143.83735314989394,19704.803310891293,3512.7559543906145,15.098436743577581,400099.5830956472
191764440,1.1650495771153284,140.41099533768903,19702.188035714702,3471.0972521680187,15.803086822770796,398400.4538488411
191150014,1.086959232550175,152.44066214367925,19704.011090015294,3482.4934683631436,14.861369117575974,400736.4839364117
150572243,0.9675270027600396,147.54358003814878,19700.260940124273,3464.4979257598507,14.97601386946178,399023.6054335371
194978783,0.9955123227075868,148.6913869750264,19699.739163428814,3469.564055556316,15.161315529420733,399073.3516712166
194816044,0.9213642920728404,143.68020470205676,19699.674092441004,3463.0887297146255,15.361240205985704,397650.3146625439
136087326,1.1489151497627812,143.80035388445995,19707.195751516367,3502.366204278035,15.437510872852155,400471.25903948606
190361720,1.1489903805196469,149.05374122729714,19699.865022842198,3478.2439500088713,15.67989249654239,398784.48764761025
97233460,1.0368413314836056,147.45232534815756,19701.759522973083,3467.2721283523024,15.102667465582831,399401.71887716255
139143052,1.0303137386656958,150.97820225103615,19699.95455266817,3461.106282538835,14.513090695082738,398309.9618885172
193348870,1.0473235362040931,156.45291366146114,19699.30652282446,3462.785104513158,14.995479484814558,398166.8039191816
195885101,1.0322019147857833,146.49707896531214,19706.035744399425,3513.32706665796,15.000695883026596,400459.813511728
194080720,1.13841126995093,139.1597388857521,19701.595321522214,3488.6512922915167,15.64548708126414,398921.1282021593
196663855,0.8836228188932814,152.16037043806287,19699.178204201406,3461.906444199941,14.803972917596123,398156.954376763
169327048,1.070778335446441,148.2543685866914,19700.289685363496,3466.930843920327,15.204552048034921,398192.72714797896
183107863,0.9335499937959851,148.7004030142661,19699.04348663987,3458.0098078783785,15.119745524420606,397874.31940028176
194182473,0.9140691538734266,148.74909594911625,19699.57469567598,3459.869093599318,15.039617316844314,398963.5558514685
194752931,1.004971816793409,152.71890793222232,19700.911958268356,3463.0121958491345,14.800343104066608,399514.59094092256
196604353,1.1024557985344434,141.5140224459055,19701.44144316092,3466.59245409074,15.38106210604814,398263.2809123246
192953758,1.0380611108474658,148.97367819105466,19699.26657930036,3470.667729764615,14.981973807884525,398376.7444275356
144143289,0.9982657442335662,150.51125200067798,19699.28643543838,3468.7319645725333,14.935348736766603,398005.7814086065
165968355,0.9273510264611989,149.32120248195716,19699.54597607032,3461.0424946215903,14.7915142686233,398000.7974879252
195456489,1.0527760345380697,142.76477459902785,19700.84525786702,3468.6855423411457,15.080002789111418,398616.39892259677
196314369,1.0225357743850936,148.76330211798927,19699.936302036207,3463.5936524600843,15.055374285746334,399064.86524261546
127971506,0.9639177683060308,144.1636168596304,19699.595946951467,3466.823739349392,15.554191325374717,398057.8936340941
194765664,1.0172342738404638,149.68029308897994,19699.779211349847,3473.076090969492,15.224537445682271,398251.0825681873
185571111,0.9677076308604451,152.43853542995475,19699.671120965275,3461.38435326261,14.605611166350188,398675.68135602446
189103531,0.9486360754199594,150.54344829044436,19699.44941646591,3463.8134866933024,14.866266783405113,397811.9720721755
179978244,0.9527994342470019,143.43370376807619,19699.83711029116,3466.2971916866218,15.307709941814107,398328.2849616121
105901583,1.0885230927726768,148.79710308643098,19700.856708563944,3488.3515250083733,15.015541574400077,400614.0641201494
182311637,0.9874548161637782,150.00707305549273,19699.26230035738,3459.512706394415,15.240013295293663,397725.3427215609
195513275,0.8794558320475174,147.4088398342091,19699.314367640283,3456.184972975201,15.166635389177209,397909.771642252
187833070,0.969547741151452,151.6563150147021,19699.31178993002,3464.1024676908432,14.950599129449087,398740.0476752781
183470345,1.1791425605006067,144.36895005769148,19701.69733440737,3469.4727743805274,15.63430969843784,398425.38058458257
195486165,1.054537241641034,145.62736048464225,19699.977909507852,3467.7557087998407,15.28506462554992,398268.0033768306
164875209,0.9843250696036502,144.22832159646742,19699.882721079906,3465.4578590907104,15.02109177359699,398274.10604477086
37441281,1.1694610928388465,146.87727084843488,19704.888707537957,3506.264943979238,15.207773747667824,398895.55721603846
192310407,1.1496275205323025,144.19081546296974,19704.51741713521,3494.6318261514657,15.336921354663934,399919.1713395671
194821597,0.9818044168482014,146.675028457726,19703.555540726054,3471.7486841363857,15.509280010114985,398472.0670300188
187638958,0.9856546734087307,147.84109851959454,19701.034843901536,3458.6909042367647,15.19664394121437,398722.9635830657
190493479,1.195220334514717,133.5575087488323,19702.756848182325,3472.9993328575233,15.770003158186183,397986.4744823314
196482844,0.977213139831249,144.98927058901845,19699.496101415072,3466.3011707988917,15.032069749488487,398849.0917046386
195424602,1.0582974861384482,146.95855655659113,19699.559590629153,3462.0620143248134,14.811171743789645,398250.83863839816
194311420,1.0242899439867332,146.657112650129,19699.738137843004,3458.716045043122,14.910874475573115,397944.8083117859
58608248,1.1019285728606314,151.7497192146055,19704.87695889747,3498.4972648560124,15.081215044013476,401210.34420124657
141907236,1.0738154244390783,149.760716860353,19700.038243811065,3474.026687292566,15.069854221603334,398450.47904195206
186406680,0.9202288749896781,153.08309552911547,19699.53655344646,3459.4158414619224,14.594151107405395,398262.0542635472
186250772,1.0992410701411182,149.2372640051718,19700.26445244305,3466.8149990767592,14.904750300057778,398353.5581227745
191681754,1.0448144261972434,154.61788336249214,19700.31065271286,3470.0375294248033,14.925384103442795,398315.52920908347
1298702,1.191368143756632,145.13224066549358,19702.36892910002,3502.504693835869,15.732187336870753,399115.8524065663
194820875,0.9609185832575372,147.85458039011974,19699.36908362931,3462.31903539507,15.26413676921416,399483.80455420865
195328635,1.1106983862680488,142.90618013102065,19704.69175008559,3496.5980320047106,15.147790069482516,399246.30247499223
162227007,1.0045411642907196,152.7577707588421,19699.361868587606,3460.978964317881,15.1691868312784,397644.95185228914
196018760,0.9820550615355442,150.92600725025258,19704.753214420514,3486.2612421240838,14.835543835168991,400528.3687317532
194811347,1.109376095912531,145.6256569247646,19704.66329835321,3512.8309581169055,15.412203129697883,400458.7354215079
158870725,1.1474564129330145,143.9496182330375,19705.524487436,3507.2188533339036,15.36276923033226,399374.7265506701
191628844,1.1954181581484349,147.5798380559406,19701.87818289474,3489.1978802907074,15.374166325314508,398773.2800684983
195192018,0.9738165587385843,148.4089863980896,19699.109958727604,3459.4876247213633,14.882140413734847,398285.795794015
192916364,1.1353744256481635,137.48142744984628,19700.48735499322,3461.620148345911,15.2507915626889,397810.0112911378
189214271,1.0100649601189908,144.3736894367323,19700.046041478694,3466.4916637307324,14.919885573965754,397871.7283215413
163475686,1.13836336961703,141.49026991651698,19703.21384605983,3496.4608164448296,15.65653751682776,398775.6234075097
187816819,0.9636387210907946,148.37862813100284,19699.606623162283,3460.7138857686246,15.27975423782165,398284.122269974
188598308,1.0305610014505866,147.6957153294876,19699.549129482923,3460.73377969368,15.236692537117406,397863.195785373
149999959,1.0631218294147187,147.1449482675279,19705.22897225863,3495.2649780573,15.210737977630076,402002.2359092831
142869424,0.9116069723376489,150.44524409118205,19699.45019438752,3468.3582921024263,15.320298435810171,399967.20715365827
185883657,1.1037469447068329,146.68149226315055,19699.836890791583,3473.0152923981846,15.501797515851475,397927.9703197284
170399721,0.9726833372371642,148.45365529088556,19699.665114531086,3459.461325109386,15.005739746180451,397823.6175803464
193839320,1.1505529053704466,143.17802658190334,19700.86144045112,3476.083734909146,15.065428790458327,397818.14440517896
84121623,1.1015524782107464,147.47040609730684,19704.10380868835,3498.8380859264075,15.686094084467271,401332.66708626505
192032650,1.004287723089808,143.44535419628292,19699.355480959097,3462.8239088632727,15.184981192020956,397951.52921057254
155575274,1.1174188612566993,144.187452974259,19703.97231173158,3482.0315214653533,14.948647469267929,399954.36923953047
195574303,1.0351810036919493,149.3790068718366,19699.76156983553,3465.9713002275657,14.97948490179638,398936.3509965342
192308725,1.034404005196072,145.36382053864773,19700.320108978613,3459.9670586280245,14.576529239154503,398004.3208265858
196154872,1.000075727267416,150.89880008282825,19699.975859440776,3456.8666438498562,14.701558186075161,398071.84926004504
178570284,1.0343079741716055,147.2477109516695,19699.88530291895,3466.6875741504723,14.863806780926316,398496.00822561845
195727599,0.8734476647876198,156.37717732717056,19699.63608376969,3461.019789779447,14.690338663901548,398300.2657762943
195109977,0.9542668638244883,151.6647815423867,19699.297587330264,3461.4102192920745,14.537426655793475,398381.0287288846
193829604,0.9949136311449708,149.82422929607193,19700.6606082868,3471.0582334865967,14.727994940224255,398401.59733917593
195708441,1.1056577321597494,147.69799571814394,19704.386832121934,3500.84950012814,15.346947771459062,399348.1910302179
175444291,1.0695540688238514,146.36890398901176,19705.740614011316,3482.8236935395753,15.357905041528605,400015.73264928925
185224074,1.098087262342434,144.11211254129645,19700.030830808486,3472.4550526654607,15.582182732235426,398754.7224316028
195639608,1.0915136986747909,146.84895059452398,19703.07791802309,3468.1681379828456,14.778929075197599,398757.0166284996
195284476,0.9608179110716365,150.74540907829746,19699.529292341438,3464.471328583091,15.06227275997468,398441.3304907389
189622192,1.1051971338008346,137.55151093407,19699.810817443158,3468.5760169749924,15.524155447387313,398176.3097575822
105408613,1.047084006808096,150.2684675384274,19703.914102887567,3479.2693796388444,15.309834790643727,401367.2085941584
192342731,0.9420774664548961,146.72670767734408,19699.45375502564,3464.23206745046,14.917334488411665,399167.04434449977
162273340,1.1136377592581832,146.48473724634894,19703.72369956856,3483.4959041461066,15.018871191955325,400678.6056359275
195354670,1.1692944846462523,146.16801472155652,19702.571159716546,3496.5188947566635,15.778870547175142,400959.79319659964
193177624,1.0244509037024665,148.55182644126177,19701.539857109634,3467.3079582292567,15.477649673954716,397949.9484093074
194623618,1.0213983664283888,151.6792076766482,19699.361587162235,3460.479118067296,14.568202317557569,397719.494781466
147159633,0.9479312498279083,147.29314679247423,19699.65363652992,3459.875062033674,14.517410769500374,398148.4067970873
130319624,0.9040550426353509,148.4348191620381,19699.289203416956,3465.5626198887167,15.61022527215218,398187.3469461459
189290055,1.1762177862252141,142.38441742067064,19707.614266105218,3477.6062852512523,15.599689321352608,398384.8084058104
192824321,1.1224745284668882,141.18314511015407,19699.98061098882,3466.0153301907208,15.147818635194495,398011.98458588356
192802908,0.9806482952897664,148.1063955540698,19699.488719362053,3463.4698450464766,14.892909229495661,398042.47246088943
195570359,1.1314515663966311,142.49686419237213,19700.46772584834,3466.7857318571573,15.361702786340997,397887.6926442459
195334161,1.1520224461532258,142.87585465475937,19703.084179928355,3481.6365755020533,15.410885856245697,398877.0105953273
93985994,0.9831428211373466,150.329627973357,19699.70290288823,3462.6991753512903,14.658470321255134,398136.7282282241
194637464,1.0623000295133544,145.69375248762586,19700.63125123577,3467.5898720347363,15.198631933934053,397995.3484550845
135882429,1.0842702922322358,145.63677979839403,19702.603388246018,3470.440430616895,15.057714716865219,398463.6256702579
173016385,1.040445930415563,145.2538246673824,19702.03238895919,3474.1471295064484,15.22905073883601,398354.487982027
192747027,1.0422561576098572,146.70533923849575,19699.481303809986,3465.422300530393,14.91385790415186,397747.89557157614
190192642,0.9786900054622435,150.00834357552404,19699.73246513821,3468.066504071687,15.162722044496308,398402.06678569067
72971907,1.1392189720035584,144.14712164475526,19706.668636378152,3502.8358944298557,15.254621016961464,400418.6829816712
190713737,0.998920318280946,149.27506212534712,19699.354491429916,3461.4074667171367,14.741815467534234,398439.01041865896
195174636,1.106000838684268,147.69403349130204,19703.895977156182,3471.16524834155,14.869198193644966,399295.2423497977
195618054,0.9615311414048527,148.3996300919912,19699.225407668233,3464.0725819853965,14.881783922469197,397969.8209823763
183285502,0.9811483988653512,148.16463179263883,19699.44418542008,3465.0499525950677,15.169995682190574,398227.7202399265
185615803,1.0864721752440307,139.79289879380224,19699.989455575564,3457.6864078853496,14.836225809532179,397387.4265780747
195363766,0.9874243851548059,150.5352580868509,19700.06768502686,3467.7923970155666,14.98333718987236,398339.7388406561
193194787,1.1030188263017469,145.72174104251496,19700.405793201797,3463.3227102829637,15.105858823253165,397874.4094909636
187644076,0.9896741266092359,152.9889916404985,19699.09981535535,3460.1028454108896,14.919692661813734,397751.92608380056
191029312,1.0150541684810053,150.26422720456338,19700.019711954217,3463.983235008229,15.115804848539566,398964.1796865284
196565663,1.0321944376870418,141.62188775964313,19700.91949996295,3471.155669312165,15.565711638127947,398507.90505041153
174939498,1.0279618008557085,146.57516405227054,19704.837986911458,3494.7735160085867,14.89447480404665,399461.0761438686
191928138,0.9441209551440648,149.52381884884798,19699.522575745304,3463.9634921471275,14.94859475780663,399200.3820993332
8826629,1.0959390409911955,149.90331060550193,19707.10446257822,3523.42752122068,14.983442399835488,401619.6162379333
195272899,0.966100479609112,150.12282024936496,19699.784125201575,3461.14855790206,14.92508134034197,398461.904299974
196037140,1.0404010477827272,148.51453925838013,19700.10800698765,3471.9270156905086,15.059621181357874,398668.99428560084
191300976,1.2488799467173584,142.54835666826733,19702.260731117312,3496.588718127684,15.902879664843859,398424.8199814564
171468625,0.981994547548898,147.7090951628987,19699.928238217286,3465.391179088158,14.873863423525437,398032.16185142915
192764571,1.118055288601727,146.15151696555554,19705.277258972365,3478.0196148062155,15.074814948686884,400572.8383404845
195364365,0.9592582873190826,149.49753069868711,19699.655098507246,3456.9353461967485,14.898709364249452,398254.86574900406
194989759,0.9530533668069155,149.7006447683946,19699.422565751564,3459.5646024677876,14.565296233246594,399665.96812452644
51565301,1.2510861911324573,138.56784112235272,19702.21333858986,3467.3094313232896,15.805769954571902,397523.5978661573
195636890,1.0587822171258339,151.77513890196158,19700.44745204065,3456.9887600879924,14.817484675093691,398781.95257091813
168620296,0.8998499672674164,150.26275147548634,19699.457917129137,3461.6653862402572,14.825856068269482,397754.3879917219
131443671,0.9257394285128712,150.0820990692903,19699.057292825742,3456.9774432692307,14.895969323763163,397951.59729362937
195502356,0.9398660223721127,150.29635090924629,19699.482757445166,3464.745491698872,15.064441626390034,399650.9375263495
192122933,1.1016598058827245,150.5786310935782,19702.157315649263,3481.169378549611,14.626937358104248,399650.00342184753
130160480,1.0470718575145446,147.5217651219664,19701.576622639095,3494.1412877433463,14.994496632140423,399511.88661069755
195271521,0.8735167192655952,152.4193262354052,19699.003579291446,3460.159143484773,15.013120902614324,397982.20547774126
191749819,1.0947347029484025,149.09112807601966,19701.258276679244,3469.8912477698204,14.87028660802018,399133.08784117416
193728762,1.0556771843924277,151.42028220854638,19699.88187571834,3470.125634601524,15.20337765818168,399061.8587552311
182083687,0.9125595603521209,155.5422233476697,19699.149662054464,3469.27028144978,14.946964838279156,398741.50569193263
192707961,1.0842623388158763,142.94397010138184,19700.413483409386,3463.06754647603,15.278796008473995,397914.8458047768
195660816,1.062697305397174,154.9431233426898,19699.307274001552,3462.561451973883,14.933734487003685,398196.43001716374
173412976,1.1128909620320808,150.51151849024015,19706.74069473228,3507.2875581603307,15.139739751790563,401452.71639443736
60389889,1.2649097596440455,142.15156499678082,19704.08195844629,3467.9024467087997,16.13451821023614,397877.8095752603
195738725,0.8698293613681654,152.83128130191537,19699.910513495823,3459.282015583487,15.034858309713979,398838.0430944044
194821589,0.9223658465812785,149.17407765239935,19699.154978237755,3460.774565260671,14.85849032156168,398062.8744764839
195284374,0.9792568728132699,148.5686723670106,19699.265811194924,3458.8457865316186,15.037507160742255,397875.1031995862
195085036,1.035665098063731,147.25417873610746,19700.64056898623,3484.2523102678433,15.366152017341554,399377.22224986175
184180232,1.0773644352569325,143.60156560670032,19699.785253128182,3457.9791647046086,15.528148032896803,397720.50218716817
32046955,0.9880283055531082,146.08814050408543,19699.653311436177,3460.981194276696,15.325364616640046,397693.7114508297
194470077,0.9958060517793649,154.96858529305428,19699.161774085245,3461.514168615404,14.726529551148838,398307.52299116517
193904185,0.9732430160271551,147.48411983726257,19699.66446582671,3465.6277763625544,15.258193621325345,398247.9388634189
193703248,1.1784547620663235,136.67961444483572,19701.292464178656,3470.0194630238516,15.271489163680563,397904.23432357237
184947141,1.0850346734730585,149.71257451589778,19704.47245592934,3504.2876876751166,15.000459093311086,401361.7281240665
187384664,1.0061273405097737,147.69277748292546,19699.417953234948,3459.070501857497,14.897495572609223,397738.347910368
194460669,0.8485868539085771,146.3031762996661,19699.440668421044,3466.671111182256,15.350560869672442,398283.68191729824
184954590,0.9899898704490674,149.86691279770207,19701.443047147488,3481.8674342214554,15.232023146824702,399546.9381426278
105929578,1.1222174003298948,149.33968944039265,19699.56437585902,3459.7081950533516,14.92890227563487,398235.4522500895
145379300,0.9223077898456584,148.1831124099325,19699.03166607038,3458.8856096437607,15.055773896875307,398050.85223809467
194420449,1.081015899818286,148.5985722224181,19704.384183250808,3508.683874491577,15.172897509103555,399907.06426581397
172820164,1.0141725988242543,145.15072342959795,19699.520426805986,3455.8861591214218,14.996638832395348,397698.8910473449
188248703,1.0302038168882628,148.93814502779927,19699.712880652456,3460.116598601292,15.117182040416969,398374.7909329298
187090104,1.0067280884418641,149.6886218697544,19704.979011493484,3499.351007849401,14.922685295024234,401553.9712717869
195275412,0.9901707738935426,152.4384723508951,19699.1406991191,3458.225008056842,14.68033220954479,397831.11886849615
194005896,0.9639192242382479,148.39488960007802,19699.042434089402,3461.896060704005,14.805466724108253,397716.0905067944
107646964,1.042211213730058,149.45665103124506,19700.13041467831,3475.4788516075614,15.03274536647592,399257.81637938286
147411993,1.0441101497329754,150.33549848481277,19699.46735614384,3465.478190219784,15.331262941840361,397891.71707388974
192790450,1.0463958192573566,148.8476699680952,19700.424110525273,3468.808481943908,15.040038149615127,399032.10337611556
187057075,1.0038536620904739,151.33073474795182,19699.05919805173,3462.039697721673,14.98699549863045,398138.0793268823
193958544,0.9120018874916835,148.48803975959902,19699.572429173328,3472.0496025783664,15.233492875854386,398946.9877351265
160590195,0.9415231968489731,147.61682412992477,19699.680772399028,3464.1136684849694,14.912285516628165,398499.59649927134
167173626,1.1645052271286023,147.50924871415157,19701.183777611397,3495.255366060942,15.272258875585988,398696.3669952276
195732676,0.9599619378639881,151.60262756074442,19700.37204991438,3461.6095598563857,14.777122544138283,399125.59797365015
174903491,1.062085943832807,146.2653270283006,19700.018874283465,3465.5139600486586,15.622937563400145,398059.6393544626
193575846,0.9382622515688762,149.18389160660354,19699.565145109915,3461.572629045696,14.964138879645247,398444.5907600829
20070586,1.0439139834440074,142.27273572555293,19699.769840778958,3464.0824092978187,15.153114662003883,398258.6868650606
194439664,0.9431834140483889,154.6426387949318,19698.806371328403,3458.431581380785,14.70441879584033,398338.76462066424
193898225,0.9994794649787414,149.50495067827413,19699.60968395268,3461.659026212776,15.166850476487213,398351.64943861676
188758040,1.003482830830366,156.14561935927335,19708.379849049514,3480.745547850339,14.684070819546971,401244.2555793399
188930796,0.9687170313723696,154.66773604321793,19699.22340986478,3459.736815696014,15.044676631909764,398059.102993996
193993052,1.0338863269982155,152.85805025607561,19699.478217788663,3471.1003537984375,14.97213376698255,398990.6326753995
138825130,1.1664663422243684,144.38609163789826,19701.243686362894,3463.384710554334,15.422758187533955,397911.0151647779
195776191,0.7995933133147225,150.72860790801957,19699.305698379947,3464.24545835803,15.176348696649095,399486.8396391512
172266209,0.9435750859498183,153.49867922682068,19699.375352983086,3461.6673069825556,14.912251641312666,398080.1726618491
196102562,1.034894066806454,146.80908736223031,19704.879202973392,3487.2404216762093,15.01505026264109,400456.8188962586
157574909,1.0064392312665624,147.43041731359946,19703.073481651663,3465.565596794267,15.12215184396448,398910.5067071512
194430016,0.9398188365793898,149.4523588148055,19700.294235891084,3466.9741852616585,14.79688695358634,400205.97276223236
36784189,1.1317047688757087,141.2289771119331,19704.37140324704,3488.245252030688,15.678624144596904,398418.725916303
170377065,1.048354384168633,148.04819188598816,19699.470327658146,3464.626222686056,15.355763738775874,398239.9770328454
192600184,1.0687829945805754,150.19607831422653,19700.17212962742,3477.5305514656866,14.95367756669709,398764.01421704504
194685815,1.1600829961879917,141.5108914128993,19700.952485536236,3474.6279629138103,15.548196198268498,398311.35075551167
195349089,1.0072082136531912,149.2080921097132,19700.04915456015,3461.5204324863116,14.809942815558019,397769.07044220704
195501328,1.106619850374529,141.25034557375537,19700.106256019226,3464.9033919290405,15.266422436478846,397865.220871509
195423785,1.1269505854416169,147.50549341094649,19705.876728890446,3500.981025977042,15.237964173995852,399973.49019039556
195508371,1.0050226678524738,146.63222258472635,19699.9655124938,3465.827619587742,15.096614945792561,398224.9144425246
110669830,1.1470646296382012,150.93199286636695,19700.266865371574,3467.28833512268,14.903626866024783,399125.0124801606
193152804,0.9889256617071275,154.35858724553023,19700.393278528278,3464.7835614958512,14.945656516946302,399258.99104500556
195506289,1.0723684821143697,151.7287039875751,19702.030654790422,3480.905677762952,14.772730421383674,398969.5497856639
176932762,1.1164073337922333,135.73312729772567,19701.63217270653,3488.677503984949,15.318842753817913,398636.70804091246
186926328,1.0039669388066002,146.25093608281202,19699.280779943558,3460.0631115141196,15.09826170531059,397775.2805936186
185405487,0.9747459427077982,146.18166775706257,19699.926500078647,3458.983146274458,14.85615041509915,397831.50341852213
188355753,1.1376514416348722,145.305991443317,19699.487766288985,3466.84740869017,15.248524542557048,397659.1933968018
193050562,1.067526821425925,147.05648990250944,19700.03176078937,3482.8700700944446,15.110698741292572,398468.20180411666
165089185,1.0245345545738815,145.24925560022388,19700.699851516798,3467.417772942136,14.752175419009697,399353.62624496815
189765099,1.049071817454341,148.76257758782998,19700.999154568406,3491.122524909738,15.02187526027804,399116.3046048911
195294207,0.8918317045803985,155.39464402845408,19699.118887542547,3460.2068624533435,15.006435126849436,398360.6981777802
196396397,0.9524098796139713,149.59401117931486,19699.32559520188,3490.40497222593,15.692042521520289,398545.08358567196
195468911,1.029202893052207,153.5136752798609,19699.304424216432,3462.151070665416,14.873738685588902,398761.60807193705
165269996,1.1813619390762053,144.8285062498059,19699.94406933171,3461.1831612289166,14.803248970434085,397827.518838623
196106292,1.0326920295366488,147.48087794597942,19704.104043942025,3460.457531234444,14.874728181285555,400546.513096809
135908798,1.1833896527689254,141.784898858348,19701.927868485614,3474.3085092552424,15.893053512637861,397907.4269987432
196629628,0.9597089494206031,150.60401758844858,19699.362412378883,3460.347379157922,14.91189477534408,397828.60697043274
188222516,1.1014423425953053,147.90838000566427,19706.192155833876,3503.5579014855366,15.082575200504815,400263.67563691584
192309300,0.9044259960059827,151.48505613016997,19698.978925667347,3460.743517338229,15.621168079888893,398007.5633261306
126445027,1.0573052082866847,149.96478771261275,19701.110579344317,3460.2369803004067,14.677998912084979,399171.7245269229
193175419,1.011745400825952,146.29114325168138,19699.133262971354,3467.632311423864,15.22216823954014,398341.6259025781
194866283,1.1504288244926355,148.96650364277016,19703.315585810735,3518.577878968967,15.525395306098885,399641.85065222735
117469788,1.138554970278484,146.8294871495538,19705.81525061104,3502.1377063068394,15.036685156341878,401035.5541294399
190497580,1.001928244470616,149.23800175735406,19699.985374742155,3463.3275043215804,15.287022462766817,398533.1777691302
186510435,1.2486415494362655,138.71211247164493,19707.41518157158,3468.6537041542115,16.011521978846112,398369.310372334
196103140,0.9514387299009971,138.74479860059714,19699.311112147116,3464.479765109508,15.168832419238777,398708.49461961805
196502371,1.0937804815817418,146.56948894696416,19707.80011110093,3503.8147477915736,15.011938575493762,400502.8092404426
195964573,1.0196288507435491,147.1549486768269,19699.840197591016,3460.8726420276967,15.160509859475747,398054.7791201066
145646249,1.2708082944375005,139.24186910578325,19703.577378106496,3483.742026986985,16.506705866411608,397845.9673873375
195820812,1.2434120482491724,142.36084337050946,19701.682512985124,3478.62483368783,15.724588771296451,398100.58595243527
195461723,0.9465313299689659,151.56638733235738,19699.35263669907,3461.9192417818567,14.930899019191644,399277.1810793283
193100198,0.9000329097974034,147.3640372475213,19699.180315178408,3463.446756058692,16.01475811879978,398118.7173698839
195448539,1.123933425795559,142.44155171699634,19700.466005682516,3465.5863108558365,15.56119170273143,398166.04692552035
131306355,1.273769080602587,138.06959625023262,19709.389559768453,3465.689571652445,15.803669350247153,398820.7814839271
196271982,1.0888374823328308,142.04794162782002,19699.717305205042,3460.0732502620267,14.938279939708215,397406.81705424126
192079214,1.0848092954488504,149.96311032554172,19699.48810421393,3468.6912900165116,14.833396987066692,398111.1117539859
189862282,0.9614686669544231,152.27120222947454,19699.072996615516,3461.6550274920487,14.8326014933123,398173.1762519829
190930388,1.2466812504738902,144.85311945835858,19704.955127750014,3510.5900852366176,15.521708176915316,399567.780895131
174745786,1.0040133006154661,149.11345114512193,19699.979000668747,3462.0893259883346,14.936693504833155,399188.40072104987
118621780,0.9727159076321855,150.05317756976643,19699.42933034688,3461.6023187477617,14.842806673623281,397962.37923598103
195700194,1.0844991771259263,148.18502380789064,19700.0617410497,3463.1088248189067,15.016174092172882,398146.2800100113
11035543,0.976419732196466,147.3121726364323,19699.675102079622,3461.6714320355172,14.800787485712101,397916.78849459614
194898075,1.0397337962106818,148.8132668749551,19699.406081011453,3469.5576661114014,14.835694152288191,397955.10851200426
147361047,1.095299466857147,150.42478209831916,19704.7736993112,3492.717398678718,15.111583538732827,400668.6065346669
172474984,0.8616166968014535,148.93338962002002,19700.44503672432,3470.742572665004,15.305847654236864,399257.7261530731
186555013,1.0000968560919787,145.46880970542085,19699.581575919983,3464.705095197816,15.19245610111026,397838.85510758485
141444369,1.0207330499920981,150.13395255358844,19699.336075903477,3455.6813232097043,14.810650404156497,398214.7312807907
196299784,0.8409180762109544,150.1426540920193,19699.034718556246,3459.00180512056,14.949178543510493,398043.0257542525
193443273,1.0487696227669532,156.31336253386723,19699.954520126794,3462.88242534872,15.004243385747907,399280.76492269704
140421474,0.9899600509852575,146.70588471300732,19699.34290967722,3466.553420372581,15.350546384019639,398535.7615161571
153933863,1.0861719424269765,147.37363822367865,19706.66517723392,3496.2248361293473,15.182074443923899,400891.1394112236
192895099,1.0590791703703573,149.76641241069944,19701.115277080065,3464.787529383048,14.879291584868872,399134.0144358108
195482519,1.001026778455092,150.47876781093333,19699.8800267561,3468.9426112465853,15.393685802090763,397819.3860105932
